Data kept on the GPU after each iteration
python benchmark.py --min_res 1000 --max_res 22000 --step 1000 --d 1 --nb_call_per_res 5
03.02.2025 7:10pm
Resolution,Average Time (ms)
1000,158.06972000000002
2000,169.0854
3000,187.1292
4000,211.50680000000003
5000,250.3372
6000,305.94786
7000,362.41602
8000,435.02744
9000,509.92008
10000,681.7482200000001
11000,846.15986
12000,964.2321400000001
13000,1088.95614
14000,1144.8771199999999
15000,1362.65724
16000,1631.5906
17000,1811.62356
18000,1863.90332
19000,2062.63828
20000,2194.6405999999997
21000,2460.88422
22000,2595.49426
