python benchmark.py --min_res 1000 --max_res 22000 --step 1000 --d 1 --nb_call_per_res 4
03.02.2025 8:30pm
jfa-rayon
Resolution,Average Time (ms)
1000,34.2451
2000,137.0092
3000,382.66295
4000,621.2844
5000,1053.273275
6000,1502.612125
7000,2028.36965
8000,2465.4013999999997
9000,3587.860025
10000,4258.5766
11000,5304.57435
12000,6153.133425
13000,7213.14085
14000,8346.20565
15000,9486.35175
16000,10197.4046
17000,13249.491575
18000,14588.53675
19000,16484.183125
20000,18021.58655
21000,19659.796275
22000,22785.332525
