# Benchmark Parameters
# Minimum Resolution: 1000
# Maximum Resolution: 22000
# Step Size: 1000
# D Parameter: 1.0
# Runs Per Resolution: 10
# Timestamp: 20250307_210906
#
Resolution,Average Time (ms),Min Time (ms),Max Time (ms),Median Time (ms),Q1 Time (ms),Q3 Time (ms),Run 1 (ms),Run 2 (ms),Run 3 (ms),Run 4 (ms),Run 5 (ms),Run 6 (ms),Run 7 (ms),Run 8 (ms),Run 9 (ms),Run 10 (ms)
1000,156.46206,152.6641,160.936,155.94805000000002,155.17595,158.351225,160.936,155.7975,154.2486,152.6641,156.2369,156.0986,155.3378,155.122,159.1231,159.056
2000,169.60453,162.0251,173.6821,169.74169999999998,168.320075,172.29025000000001,168.0559,162.0251,166.9698,173.6821,169.3492,170.6005,170.1342,169.1126,173.2624,172.8535
3000,190.80391,186.2355,204.0071,189.71550000000002,188.843025,190.43732500000002,189.0213,188.7836,189.895,204.0071,189.536,190.5037,190.2382,187.4675,192.3512,186.2355
4000,219.11214,211.8205,227.6133,218.8785,216.962975,219.43955,218.6017,211.8205,217.6223,219.1553,215.8083,216.7432,219.5203,225.0392,227.6133,219.1973
5000,256.12185,252.2103,259.8098,256.27185,255.245825,257.37205,259.8098,256.6858,255.9799,252.4452,256.5638,259.1468,255.1036,257.6008,255.6725,252.2103
6000,311.11921,303.1954,315.6868,311.85294999999996,309.239725,313.112575,313.36,315.6868,310.2697,303.1954,308.8964,311.9761,308.1786,315.529,311.7298,312.3703
7000,377.25572999999997,368.1571,391.7722,376.1841,369.431025,381.3877,379.624,376.942,391.7722,381.9756,375.4262,368.1571,369.2255,369.2905,369.8526,390.2916
8000,446.08623,435.9583,482.6205,442.2957,439.490375,445.42435,451.1153,482.6205,435.9583,439.3574,444.8833,445.6047,444.057,436.8421,440.5344,439.8893
9000,533.63739,519.0861,631.7376,522.63955,522.087625,524.5844,631.7376,521.371,522.7964,522.0418,525.4892,524.5472,524.5968,522.2251,522.4827,519.0861
10000,688.9531,643.5473,700.3771,694.09905,689.1221250000001,697.425375,643.5473,686.3313,693.2936,698.127,690.7554,688.5777,700.3771,695.3205,694.9045,698.2966
11000,876.22907,845.0242,886.9113,878.1584499999999,877.140725,883.2248500000001,845.0242,877.0632,878.5445,870.0859,877.3733,886.9113,877.7724,881.1661,884.4387,883.9111
12000,991.98081,983.0822,997.8704,992.7678000000001,991.342325,994.887075,991.2523,995.5231,997.8704,991.6124,992.7446,992.979,997.7558,984.1973,983.0822,992.791
13000,1135.98874,1124.0146,1146.3917999999999,1135.3435,1129.71845,1142.71115,1133.6548,1133.1401,1141.9661,1137.0321999999999,1127.1502,1142.9595,1145.0002,1124.0146,1128.5779,1146.3917999999999
14000,1189.22171,1165.9949000000001,1216.7382,1186.77815,1181.7319499999999,1190.859775,1211.5373,1189.5702999999999,1191.2895999999998,1188.3278,1181.4352,1216.7382,1179.4731000000002,1185.2285,1182.6222,1165.9949000000001
15000,1283.11519,1268.8269,1326.9142,1280.4439,1276.1953250000001,1283.336575,1326.9142,1281.0227,1283.8215,1281.8818,1275.8087,1284.5833,1268.8269,1271.0725,1279.8651,1277.3552
16000,1392.1924999999999,1373.2662,1424.8491999999999,1388.3746999999998,1384.582125,1391.16435,1424.8491999999999,1386.0702,1391.7058,1389.54,1384.0861,1382.333,1389.0122000000001,1373.2662,1387.7371999999998,1413.3251
17000,1736.2489699999999,1652.6262000000002,1772.7921,1739.82825,1731.897775,1752.545425,1652.6262000000002,1744.0864000000001,1738.6857,1730.7923999999998,1772.7921,1740.9707999999998,1730.4807,1735.2139,1761.4764,1755.3651
18000,2028.79843,1974.4012,2039.627,2034.82975,2032.243375,2036.6918500000002,1974.4012,2034.8548000000003,2039.1107000000002,2036.3353000000002,2034.8047,2039.627,2032.0344000000002,2036.8107000000002,2027.1352,2032.8702999999998
19000,2323.87629,2296.0484,2356.2464,2325.0865,2307.3272749999996,2334.0425750000004,2352.9715,2356.2464,2309.1101,2306.7329999999997,2303.4444,2323.2317,2296.0484,2327.969,2336.0671,2326.9413
20000,2525.2441599999997,2507.5815000000002,2534.4871000000003,2524.70695,2523.469375,2530.6303749999997,2507.5815000000002,2523.294,2532.3067,2523.4564,2524.6746,2526.3298,2524.7392999999997,2534.4871000000003,2523.5083,2532.0638999999996
21000,2799.04428,2766.3892,2820.772,2802.58195,2795.5545,2807.4549500000003,2806.3937,2807.8087,2780.2341,2766.3892,2820.772,2793.9967,2804.4745,2800.6894,2800.2279,2809.4566
22000,3008.65907,2962.8915,3062.6861,3008.25385,2996.51815,3019.425575,2962.8915,3013.1018,2996.5126999999998,3020.7736,3025.0962,3015.3815,2996.5345,3003.4059,2990.2069,3062.6861
