python benchmark.py --min_res 1000 --max_res 22000 --step 1000 --d 1 --nb_call_per_res 5
03.02.2025 7pm
Resolution,Average Time (ms)
1000,158.52804
2000,188.02298000000002
3000,236.15821999999997
4000,300.21606
5000,412.59986
6000,524.4376
7000,637.57416
8000,805.94758
9000,1019.12416
10000,1198.03096
11000,1402.79028
12000,1692.7526999999998
13000,1947.6845
14000,2189.8532999999998
15000,2665.45728
16000,2847.9678
17000,3369.0793
18000,3698.41414
19000,4233.63384
20000,4809.24676
21000,5537.31912
22000,6002.7665
