# Benchmark Parameters
# Resolution: 512
# Minimum Threads: 1
# Maximum Threads: 17
# Step Size: 1
# D Parameter: 1.0
# Runs Per Thread Count: 1
# Timestamp: 20250309_112618
#
Thread Count,Average Time (s),Min Time (s),Max Time (s),Median Time (s),Q1 Time (s),Q3 Time (s),Run 1 (s)
1,0.2993474,0.2993474,0.2993474,0.2993474,0.2993474,0.2993474,0.2993474
2,0.1513844,0.1513844,0.1513844,0.1513844,0.1513844,0.1513844,0.1513844
3,0.1486216,0.1486216,0.1486216,0.1486216,0.1486216,0.1486216,0.1486216
4,0.1514272,0.1514272,0.1514272,0.1514272,0.1514272,0.1514272,0.1514272
5,0.1501004,0.1501004,0.1501004,0.1501004,0.1501004,0.1501004,0.1501004
6,0.15430629999999998,0.15430629999999998,0.15430629999999998,0.15430629999999998,0.15430629999999998,0.15430629999999998,0.15430629999999998
7,0.1571465,0.1571465,0.1571465,0.1571465,0.1571465,0.1571465,0.1571465
8,0.155405,0.155405,0.155405,0.155405,0.155405,0.155405,0.155405
9,0.15222219999999997,0.15222219999999997,0.15222219999999997,0.15222219999999997,0.15222219999999997,0.15222219999999997,0.15222219999999997
10,0.15248759999999997,0.15248759999999997,0.15248759999999997,0.15248759999999997,0.15248759999999997,0.15248759999999997,0.15248759999999997
11,0.1554779,0.1554779,0.1554779,0.1554779,0.1554779,0.1554779,0.1554779
12,0.1533924,0.1533924,0.1533924,0.1533924,0.1533924,0.1533924,0.1533924
13,0.14815350000000002,0.14815350000000002,0.14815350000000002,0.14815350000000002,0.14815350000000002,0.14815350000000002,0.14815350000000002
14,0.1560889,0.1560889,0.1560889,0.1560889,0.1560889,0.1560889,0.1560889
15,0.15767910000000002,0.15767910000000002,0.15767910000000002,0.15767910000000002,0.15767910000000002,0.15767910000000002,0.15767910000000002
16,0.1549596,0.1549596,0.1549596,0.1549596,0.1549596,0.1549596,0.1549596
17,0.1507499,0.1507499,0.1507499,0.1507499,0.1507499,0.1507499,0.1507499
